word,notAllowHomophoneNum,allowHomophoneNum,isCommonlyUsed
熊经鸟引,0,0,false
熊据虎踤,0,0,false
熊罴百万,0,0,false
熊罴入梦,0,0,false
熊罴之士,0,0,false
熊韬豹略,0,0,false
熊心豹胆,0,0,false
熊腰虎背,0,0,false
休兵罢战,0,0,false
休明盛世,0,0,false
休牛归马,0,0,false
休牛散马,0,0,false
休戚相关,0,0,false
休戚与共,0,0,false
休声美誉,0,0,false
休休有容,0,0,false
休养生息,0,0,false
修辞立诚,0,0,false
修短随化,0,0,false
修旧利废,0,0,false
修旧起废,0,0,false
修鳞养爪,0,0,false
修齐治平,0,0,false
修桥补路,0,0,false
修身洁行,0,0,false
修饰边幅,0,0,false
修文偃武,0,0,false
修心养性,0,0,false
修真养性,0,0,false
羞花闭月,0,0,false
羞面见人,0,0,false
羞人答答,0,0,false
羞以朋,0,0,false
羞与哙伍,0,0,false
羞与为伍,0,0,false
脩辞立诚,0,0,false
朽戈钝甲,0,0,false
朽骨重肉,0,0,false
朽棘不彫,0,0,false
朽棘不雕,0,0,false
朽木不雕,0,0,false
朽木不可雕,0,0,false
朽木粪墙,0,0,false
朽木粪土,0,0,false
朽木难彫,0,0,false
朽木难雕,0,0,false
朽木生花,0,0,false
朽木死灰,0,0,false
朽索驭马,0,0,false
朽条腐索,0,0,false
朽株枯木,0,0,false
朽竹篙舟,0,0,false
秀才不出门，全知天下事,0,0,false
秀才人情,0,0,false
秀才造反,0,0,false
秀出班行,0,0,false
秀而不实,0,0,false
秀色可餐,0,0,false
秀水明山,0,0,false
秀外慧中,0,0,false
绣虎雕龙,0,0,false
绣花枕头,0,0,false
绣口锦心,0,0,false
袖手旁观,0,0,false
褎然冠首,0,0,false
褎然居首,0,0,false
褎然举首,0,0,false
褎如充耳,0,0,false
盱衡厉色,0,0,false
须发皆白,0,0,false
须眉皓然,0,0,false
须眉交白,0,0,false
须眉男子,0,0,false
须弥芥子,0,0,false
须髯如戟,0,0,false
虚词诡说,0,0,false
虚度年华,0,0,false
虚废词说,0,0,false
虚怀若谷,0,0,false
虚晃一枪,0,0,false
虚己受人,0,0,false
虚己以听,0,0,false
虚骄恃气,0,0,false
虚论高议,0,0,false
虚情假意,0,0,false
虚室生白,0,0,false
虚堂悬镜,0,0,false
虚往实归,0,0,false
虚位以待,0,0,false
虚无缥缈,0,0,false
虚无飘渺,0,0,false
虚虚实实,0,0,false
虚应故事,0,0,false
虚有其表,0,0,false
虚与委蛇,0,0,false
虚张声势,0,0,false
虚舟飘瓦,0,0,false
虚嘴掠舌,0,0,false
虚左以待,0,0,false
嘘寒问暖,0,0,false
嘘枯吹生,0,0,false
需沙出穴,0,0,false
魆风骤雨,0,0,false
徐娘半老,0,0,false
呴湿濡沫,0,0,false
栩栩如生,0,0,false
栩栩欲活,0,0,false
旭日初升,0,0,false
旭日东升,0,0,false
恤老怜贫,0,0,false
畜妻养子,0,0,false
续凫断鹤,0,0,false
续凫截鹤,0,0,false
续鹜短鹤,0,0,false
酗酒滋事,0,0,false
絮果兰因,0,0,false
絮絮叨叨,0,0,false
煦色韶光,0,0,false
煦煦孑孑,0,0,false
蓄精养锐,0,0,false
轩昂气宇,0,0,false
轩盖如云,0,0,false
轩鹤冠猴,0,0,false
轩然大波,0,0,false
轩然霞举,0,0,false
轩轩甚得,0,0,false
轩轾不分,0,0,false
宣化承流,0,0,false
喧宾夺主,0,0,false
揎拳拢袖,0,0,false
揎拳掳袖,0,0,false
揎拳捋袖,0,0,false
揎拳裸臂,0,0,false
揎拳裸手,0,0,false
揎拳裸袖,0,0,false
揎拳攞袖,0,0,false
揎拳捰袖,0,0,false
揎拳舞袖,0,0,false
揎腕攘臂,0,0,false
萱花椿树,0,0,false
諠客夺主,0,0,false
玄辞冷语,0,0,false
玄酒瓠脯,0,0,false
玄妙莫测,0,0,false
玄妙入神,0,0,false
玄圃积玉,0,0,false
玄之又玄,0,0,false
悬兵束马,0,0,false
悬肠挂肚,0,0,false
悬车告老,0,0,false
悬车束马,0,0,false
悬车之年,0,0,false
悬车之岁,0,0,false
悬车致仕,0,0,false
悬鹑百结,0,0,false
悬灯结彩,0,0,false
悬而未决,0,0,false
悬鼓待椎,0,0,false
悬龟系鱼,0,0,false
悬河泻火,0,0,false
悬河泻水,0,0,false
悬河注火,0,0,false
悬河注水,0,0,false
悬壶问世,0,0,false
悬剑空垄,0,0,false
悬旌万里,0,0,false
悬梁刺股,0,0,false
悬梁刺骨,0,0,false
悬门抉目,0,0,false
悬若日月,0,0,false
悬石程书,0,0,false
悬首吴阙,0,0,false
悬榻留宾,0,0,false
悬鞀建铎,0,0,false
悬鼗建铎,0,0,false
悬头刺股,0,0,false
悬驼就石,0,0,false
悬心吊胆,0,0,false
悬悬而望,0,0,false
悬崕峭壁,0,0,false
悬崖绝壁,0,0,false
悬崖勒马,0,0,false
悬崖峭壁,0,0,false
悬崖撒手,0,0,false
悬崖转石,0,0,false
悬疣附赘,0,0,false
悬猙素飡,0,0,false
旋得旋失,0,0,false
旋干转坤,0,0,false
旋乾转坤,0,0,false
旋生旋灭,0,0,false
旋转干坤,0,0,false
旋转乾坤,0,0,false
璇霄丹阙,0,0,false
璇霄丹台,0,0,false
选兵秣马,0,0,false
选歌试舞,0,0,false
选妓征歌,0,0,false
选色征歌,0,0,false
选舞征歌,0,0,false
选贤举能,0,0,false
选贤任能,0,0,false
选贤与能,0,0,false
烜赫一时,0,0,false
癣疥之疾,0,0,false
炫奇争胜,0,0,false
炫巧斗妍,0,0,false
炫石为玉,0,0,false
炫异争奇,0,0,false
炫玉贾石,0,0,false
炫昼缟夜,0,0,false
绚丽多彩,0,0,false
眩碧成朱,0,0,false
眩目惊心,0,0,false
眩视惑听,0,0,false
衒玉贾石,0,0,false
衒玉求售,0,0,false
衒玉自售,0,0,false
靴刀誓死,0,0,false
穴居野处,0,0,false
学步邯郸,0,0,false
学而不厌,0,0,false
学而时习之,0,0,false
学而优则仕,0,0,false
学非所用,0,0,false
学富才高,0,0,false
学富五车,0,0,false
学贯中西,0,0,false
学海无涯,0,0,false
学究天人,0,0,false
学老于年,0,0,false
学浅才疏,0,0,false
学然后知不足，教然后知困,0,0,false
学如不及，犹恐失之,0,0,false
学如穿井,0,0,false
学如登山,0,0,false
学识渊博,0,0,false
学书不成，学剑不成,0,0,false
学书学剑,0,0,false
学疏才浅,0,0,false
学无常师,0,0,false
学无止境,0,0,false
学以致用,0,0,false
雪案萤窗,0,0,false
雪案萤灯,0,0,false
雪北香南,0,0,false
雪鬓霜鬟,0,0,false
雪鬓霜毛,0,0,false
雪操冰心,0,0,false
雪耻报仇,0,0,false
雪窗萤火,0,0,false
雪窗萤几,0,0,false
雪鸿指爪,0,0,false
雪窖冰天,0,0,false
雪里送炭,0,0,false
雪泥鸿迹,0,0,false
雪泥鸿爪,0,0,false
雪虐风饕,0,0,false
雪上加霜,0,0,false
雪胎梅骨,0,0,false
雪天萤席,0,0,false
雪碗冰瓯,0,0,false
雪窑冰天,0,0,false
雪月风花,0,0,false
雪兆丰年,0,0,false
雪中鸿爪,0,0,false
雪中送炭,0,0,false
血风肉雨,0,0,false
血光之灾,0,0,false
血海深仇,0,0,false
血迹斑斑,0,0,false
血口喷人,0,0,false
血泪斑斑,0,0,false
血泪盈襟,0,0,false
血流成河,0,0,false
血流成渠,0,0,false
血流漂杵,0,0,false
血流如注,0,0,false
血盆大口,0,0,false
血气方刚,0,0,false
血气之勇,0,0,false
血染沙场,0,0,false
血肉横飞,0,0,false
血肉凝,0,0,false
血肉相连,0,0,false
血性男儿,0,0,false
血雨腥风,0,0,false
血债累累,0,0,false
血战到底,0,0,false
谑而不虐,0,0,false
谑浪笑敖,0,0,false
谑浪笑傲,0,0,false
埙篪相和,0,0,false
熏风解愠,0,0,false
熏陶成性,0,0,false
熏天赫地,0,0,false
熏莸不同器,0,0,false
熏莸同器,0,0,false
薰天赫地,0,0,false
薰莸不同器,0,0,false
薰莸同器,0,0,false
寻瘢索绽,0,0,false
寻弊索瑕,0,0,false
寻风捉影,0,0,false
寻根究底,0,0,false
寻根问底,0,0,false
寻根追底,0,0,false
寻壑经丘,0,0,false
寻花觅柳,0,0,false
寻花问柳,0,0,false
寻欢作乐,0,0,false
寻流逐末,0,0,false
寻事生非,0,0,false
寻死觅活,0,0,false
寻瑕伺隙,0,0,false
寻消问息,0,0,false
寻行数墨,0,0,false
寻行逐队,0,0,false
寻幽入微,0,0,false
寻幽探胜,0,0,false
寻源讨本,0,0,false
寻章摘句,0,0,false
寻枝摘叶,0,0,false
寻踪觅迹,0,0,false
旬输月送,0,0,false
询根问底,0,0,false
询谋佥同,0,0,false
询谋谘度,0,0,false
询迁询谋,0,0,false
询事考言,0,0,false
询于刍荛,0,0,false
循常习故,0,0,false
循次而进,0,0,false
循规蹈矩,0,0,false
循环往复,0,0,false
循环无端,0,0,false
循名核实,0,0,false
循名覈实,0,0,false
循名考实,0,0,false
循名课实,0,0,false
循名责实,0,0,false
循诵习传,0,0,false
循涂守辙,0,0,false
循途守辙,0,0,false
循序渐进,0,0,false
循循善诱,0,0,false
训格之言,0,0,false
训练有素,0,0,false
迅电流光,0,0,false
迅雷不及掩耳,0,0,false
迅雷风烈,0,0,false
徇国忘身,0,0,false
徇情枉法,0,0,false
徇私枉法,0,0,false
徇私舞弊,0,0,false
徇私作弊,0,0,false
逊志时敏,0,0,false
噀玉喷珠,0,0,false
压倒元白,0,0,false
压肩迭背,0,0,false
压肩叠背,0,0,false
压卷之作,0,0,false
压良为贱,0,0,false
压雪求油,0,0,false
鸦巢生凤,0,0,false
鸦飞雀乱,0,0,false
鸦飞鹊乱,0,0,false
鸦没鹊静,0,0,false
鸦默雀静,0,0,false
鸦默鹊静,0,0,false
鸦雀无声,0,0,false
鸦雀无闻,0,0,false
鸦鹊无声,0,0,false
鸭步鹅行,0,0,false
鸭行鹅步,0,0,false
牙白口清,0,0,false
牙签锦轴,0,0,false
牙签万轴,0,0,false
牙签犀轴,0,0,false
牙签玉轴,0,0,false
牙牙学语,0,0,false
睚眦必报,0,0,false
衙官屈宋,0,0,false
哑口无声,0,0,false
哑口无言,0,0,false
哑然失笑,0,0,false
哑子吃黄连,0,0,false
哑子托梦,0,0,false
哑子寻梦,0,0,false
哑子做梦,0,0,false
雅量高致,0,0,false
雅雀无声,0,0,false
雅人清致,0,0,false
雅人深致,0,0,false
雅人韵士,0,0,false
雅俗共赏,0,0,false
亚肩迭背,0,0,false
亚肩叠背,0,0,false
揠苗助长,0,0,false
咽苦吐甘,0,0,false
咽苦吞甘,0,0,false
烟波钓徒,0,0,false
烟波浩渺,0,0,false
烟不出火不进,0,0,false
烟断火绝,0,0,false
烟飞星散,0,0,false
烟霏雾集,0,0,false
烟霏雨散,0,0,false
烟花风月,0,0,false
烟聚波属,0,0,false
烟视媚行,0,0,false
烟蓑雨笠,0,0,false
烟霞痼疾,0,0,false
烟消火灭,0,0,false
烟消雾散,0,0,false
烟消云散,0,0,false
烟销灰灭,0,0,false
烟炎张天,0,0,false
烟云过眼,0,0,false
淹会贯通,0,0,false
淹旬旷月,0,0,false
淹淹一息,0,0,false
湮没无闻,0,0,false
嫣红姹紫,0,0,false
嫣然一笑,0,0,false
延津较,0,0,false
延津之合,0,0,false
延颈鹤望,0,0,false
延颈举踵,0,0,false
延颈跂踵,0,0,false
延颈企踵,0,0,false
延年益寿,0,0,false
严陈以待,0,0,false
严惩不贷,0,0,false
严家饿隶,0,0,false
严气正性,0,0,false
严霜烈日,0,0,false
严丝合缝,0,0,false
严刑峻法,0,0,false
严刑峻制,0,0,false
严以律己，宽以待人,0,0,false
严于律己,0,0,false
严于律已,0,0,false
严阵以待,0,0,false
妍蚩好恶,0,0,false
妍姿艳质,0,0,false
言必信，行必果,0,0,false
言必有据,0,0,false
言必有物,0,0,false
言必有中,0,0,false
言不达意,0,0,false
言不逮意,0,0,false
言不二价,0,0,false
言不顾行,0,0,false
言不及行,0,0,false
言不及义,0,0,false
言不尽意,0,0,false
言不由中,0,0,false
言不由衷,0,0,false
言出法随,0,0,false
言出祸从,0,0,false
言出祸随,0,0,false
言传身教,0,0,false
言从计纳,0,0,false
言从计听,0,0,false
言从计行,0,0,false
言颠语倒,0,0,false
言多必失,0,0,false
言多伤行,0,0,false
言多伤幸,0,0,false
言多伤倖,0,0,false
言而不信,0,0,false
言而无文，行之不远,0,0,false
言而无信,0,0,false
言而有信,0,0,false
言发祸随,0,0,false
言方行圆,0,0,false
言芳行洁,0,0,false
言高语低,0,0,false
言寡尤，行寡悔,0,0,false
言归和好,0,0,false
言归于好,0,0,false
言归正传,0,0,false
言过其实,0,0,false
言和意顺,0,0,false
言简义丰,0,0,false
言简意该,0,0,false
言简意赅,0,0,false
言简意少,0,0,false
言简意深,0,0,false
言近意远,0,0,false
言近旨远,0,0,false
言近指远,0,0,false
言来语去,0,0,false
言类悬河,0,0,false
言论风生,0,0,false
言气卑弱,0,0,false
言清行浊,0,0,false
言人人殊,0,0,false
言若悬河,0,0,false
言三语四,0,0,false
言十妄九,0,0,false
言是人非,0,0,false
言谈举止,0,0,false
言谈林薮,0,0,false
言提其耳,0,0,false
言听计从,0,0,false
言听计行,0,0,false
言听计用,0,0,false
言听谋决,0,0,false
言听事行,0,0,false
言听行从,0,0,false
言外之味,0,0,false
言外之意,0,0,false
言为心声,0,0,false
言文行远,0,0,false
言无不尽,0,0,false
言无二价,0,0,false
言无伦次,0,0,false
言笑不苟,0,0,false
言笑晏晏,0,0,false
言笑自如,0,0,false
言笑自若,0,0,false
言信行果,0,0,false
言行抱一,0,0,false
言行不贰,0,0,false
言行不符,0,0,false
言行不一,0,0,false
言行计从,0,0,false
言行若一,0,0,false
言行相悖,0,0,false
言行相符,0,0,false
言行相副,0,0,false
言行相顾,0,0,false
言行相诡,0,0,false
言行信果,0,0,false
言行一致,0,0,false
言扬行举,0,0,false
言犹在耳,0,0,false
言有尽而意无穷,0,0,false
言与心违,0,0,false
言语道断,0,0,false
言语路绝,0,0,false
言语妙天下,0,0,false
言约旨远,0,0,false
言者不知,0,0,false
言者弗知,0,0,false
言者无罪，闻者足戒,0,0,false
言者谆谆，听者藐藐,0,0,false
言之不文，行之不远,0,0,false
言之不预,0,0,false
言之成理,0,0,false
言之过甚,0,0,false
言之无文，行而不远,0,0,false
言之无文，行之不远,0,0,false
言之无物,0,0,false
言之有故,0,0,false
言之有礼,0,0,false
言之有理,0,0,false
言之有物,0,0,false
言之有序,0,0,false
言之凿凿,0,0,false
言之谆谆，听之藐藐,0,0,false
言中事隐,0,0,false
言重九鼎,0,0,false
岩居川观,0,0,false
岩居穴处,0,0,false
岩栖谷饮,0,0,false
岩栖谷隐,0,0,false
岩栖穴处,0,0,false
岩穴之士,0,0,false
沿波讨源,0,0,false
沿才受职,0,0,false
沿流讨源,0,0,false
沿门持钵,0,0,false
沿门讬钵,0,0,false
沿门托钵,0,0,false
炎黄子孙,0,0,false
炎凉世态,0,0,false
研机综微,0,0,false
研京练都,0,0,false
研经铸史,0,0,false
研精毕智,0,0,false
研精阐微,0,0,false
研精殚力,0,0,false
研精殚思,0,0,false
研精钩深,0,0,false
研精竭虑,0,0,false
研精究微,0,0,false
研精苦思,0,0,false
研精覃思,0,0,false
研精致思,0,0,false
研桑心计,0,0,false
盐梅相成,0,0,false
盐梅之寄,0,0,false
盐梅舟楫,0,0,false
颜丹鬓绿,0,0,false
颜骨柳筋,0,0,false
颜筋柳骨,0,0,false
颜精柳骨,0,0,false
颜面扫地,0,0,false
奄奄一息,0,0,false
俨乎其然,0,0,false
偃兵修文,0,0,false
偃革倒戈,0,0,false
偃革尚文,0,0,false
偃革为轩,0,0,false
偃甲息兵,0,0,false
偃旗仆鼓,0,0,false
偃旗卧鼓,0,0,false
偃旗息鼓,0,0,false
偃鼠饮河,0,0,false
偃武崇文,0,0,false
偃武觌文,0,0,false
偃武櫜兵,0,0,false
偃武息戈,0,0,false
偃武兴文,0,0,false
偃武行文,0,0,false
偃武休兵,0,0,false
偃武修文,0,0,false
掩鼻而过,0,0,false
掩鼻偷香,0,0,false
掩恶扬美,0,0,false
掩恶扬善,0,0,false
掩耳盗铃,0,0,false
掩耳盗钟,0,0,false
掩耳偷铃,0,0,false
掩骼埋窆,0,0,false
掩骼埋胔,0,0,false
掩过饰非,0,0,false
掩过扬善,0,0,false
掩口而笑,0,0,false
掩口胡卢,0,0,false
掩口葫芦,0,0,false
掩口失声,0,0,false
掩目捕雀,0,0,false
掩其不备,0,0,false
掩其无备,0,0,false
掩旗息鼓,0,0,false
掩人耳目,0,0,false
掩瑕藏疾,0,0,false
掩眼捕雀,0,0,false
眼不见，心不烦,0,0,false
眼不见为净,0,0,false
眼馋肚饱,0,0,false
眼穿肠断,0,0,false
眼穿心死,0,0,false
眼高手低,0,0,false
眼高手生,0,0,false
眼观六路,0,0,false
眼观四处，耳听八方,0,0,false
眼观四路，耳听八方,0,0,false
眼花耳热,0,0,false
眼花撩乱,0,0,false
眼花缭乱,0,0,false
眼花雀乱,0,0,false
眼花心乱,0,0,false
眼急手快,0,0,false
眼疾手快,0,0,false
眼尖手快,0,0,false
眼开眉展,0,0,false
眼空四海,0,0,false
眼明手快,0,0,false
眼明心亮,0,0,false
眼内无珠,0,0,false
眼饧耳热,0,0,false
眼笑眉飞,0,0,false
眼中拔钉,0,0,false
眼中钉,0,0,false
眼中有铁,0,0,false
演武修文,0,0,false
厌故喜新,0,0,false
厌难折冲,0,0,false
厌闻饫听,0,0,false
宴安鸠毒,0,0,false
宴安醙毒,0,0,false
宴安鸩毒,0,0,false
宴尔新婚,0,0,false
晏安醙毒,0,0,false
晏开之警,0,0,false
晏然自若,0,0,false
艳如桃李,0,0,false
艳如桃李，冷若冰霜,0,0,false
艳色绝世,0,0,false
艳紫妖红,0,0,false
掞藻飞声,0,0,false
雁泊人户,0,0,false
雁断鱼沉,0,0,false
雁过拔毛,0,0,false
雁过拨毛,0,0,false
雁过留声,0,0,false
雁默先烹,0,0,false
雁南燕北,0,0,false
雁去鱼来,0,0,false
雁逝鱼沉,0,0,false
雁素鱼笺,0,0,false
雁塔题名,0,0,false
雁塔新题,0,0,false
雁杳鱼沉,0,0,false
雁影分飞,0,0,false
燕安醙毒,0,0,false
燕安鸩毒,0,0,false
燕巢飞幕,0,0,false
燕巢幕上,0,0,false
燕巢幙上,0,0,false
燕巢危幕,0,0,false
燕巢卫幕,0,0,false
燕巢于幕,0,0,false
燕俦莺侣,0,0,false
燕处焚巢,0,0,false
燕处危巢,0,0,false
燕岱之石,0,0,false
燕妒莺惭,0,0,false
燕额虎头,0,0,false
燕尔新婚,0,0,false
燕歌赵舞,0,0,false
燕颔虎颈,0,0,false
燕颔虎头,0,0,false
燕颔虎须,0,0,false
燕颔虬须,0,0,false
燕颔儒生,0,0,false
燕颔书生,0,0,false
燕驾越毂,0,0,false
燕金募秀,0,0,false
燕骏千金,0,0,false
燕侣莺俦,0,0,false
燕幕自安,0,0,false
燕雀安知鸿鹄之志,0,0,false
燕雀安知鸿鹄志,0,0,false
燕雀处堂,0,0,false
燕雀处屋,0,0,false
燕雀岂知雕鹗志,0,0,false
燕雀相贺,0,0,false
燕雀之见,0,0,false
燕雀之居,0,0,false
燕石妄珍,0,0,false
燕市悲歌,0,0,false
燕瘦环肥,0,0,false
燕舞莺歌,0,0,false
燕舞莺啼,0,0,false
燕雁代飞,0,0,false
燕燕莺莺,0,0,false
燕燕于归,0,0,false
燕翼贻谋,0,0,false
燕语莺声,0,0,false
燕语莺啼,0,0,false
燕约莺期,0,0,false
燕跃鹄踊,0,0,false
燕昭好马,0,0,false
燕昭市骏,0,0,false
燕子衔食,0,0,false
泱泱大风,0,0,false
殃及池鱼,0,0,false
鞅鞅不乐,0,0,false
扬长避短,0,0,false
扬长而去,0,0,false
扬幡招魂,0,0,false
扬风抦雅,0,0,false
扬己露才,0,0,false
扬厉铺张,0,0,false
扬铃打鼓,0,0,false
扬眉瞬目,0,0,false
扬眉吐气,0,0,false
扬眉眴目,0,0,false
扬名四海,0,0,false
扬名显亲,0,0,false
扬葩振藻,0,0,false
扬清激浊,0,0,false
扬清厉俗,0,0,false
扬清抑浊,0,0,false
扬汤止沸,0,0,false
扬威曜武,0,0,false
扬威耀武,0,0,false
扬武耀威,0,0,false
扬扬得意,0,0,false
扬扬自得,0,0,false
羊肠九曲,0,0,false
羊肠鸟道,0,0,false
羊肠小道,0,0,false
羊触藩篱,0,0,false
羊羔美酒,0,0,false
羊狠狼贪,0,0,false
羊落虎口,0,0,false
羊毛出在羊身上,0,0,false
羊入虎群,0,0,false
羊续悬鱼,0,0,false
羊质虎皮,0,0,false
阳春白雪,0,0,false
阳春有脚,0,0,false
阳奉阴违,0,0,false
阳关大道,0,0,false
阳关三迭,0,0,false
阳解阴毒,0,0,false
阳煦山立,0,0,false
杨穿三叶,0,0,false
杨虎围匡,0,0,false
杨花水性,0,0,false
杨花心性,0,0,false
杨柳宫眉,0,0,false
杨柳依依,0,0,false
杨雀衔环,0,0,false
杨生黄雀,0,0,false
杨朱泣岐,0,0,false
佯风诈冒,0,0,false
佯轮诈败,0,0,false
佯输诈败,0,0,false
洋为中用,0,0,false
洋洋大观,0,0,false
洋洋得意,0,0,false
洋洋洒洒,0,0,false
洋洋纚纚,0,0,false
洋洋盈耳,0,0,false
洋洋自得,0,0,false
卬首信眉,0,0,false
卬头阔步,0,0,false
仰不愧天,0,0,false
仰观俯察,0,0,false
仰面朝天,0,0,false
仰面唾天,0,0,false
仰取俯拾,0,0,false
仰人鼻息,0,0,false
仰人眉睫,0,0,false
仰拾俯取,0,0,false
仰事俯畜,0,0,false
仰事俯育,0,0,false
仰事俛畜,0,0,false
仰首伸眉,0,0,false
仰屋窃叹,0,0,false
仰屋著书,0,0,false
仰屋着书,0,0,false
仰之弥高,0,0,false
养兵千日，用兵一时,0,0,false
养兵千日，用在一朝,0,0,false
养儿代老，积谷防饥,0,0,false
养儿待老，积谷防饥,0,0,false
养儿防老,0,0,false
养儿防老，积谷防饥,0,0,false
养虎留患,0,0,false
养虎伤身,0,0,false
养虎为患,0,0,false
养虎贻患,0,0,false
养虎遗患,0,0,false
养虎自毙,0,0,false
养虎自残,0,0,false
养虎自啮,0,0,false
养虎自齧,0,0,false
养虎自贻灾,0,0,false
养虎自遗患,0,0,false
养虺成蛇,0,0,false
养晦韬光,0,0,false
养家糊口,0,0,false
养家活口,0,0,false
养精畜锐,0,0,false
养精蓄锐,0,0,false
养军千日，用军一时,0,0,false
养军千日，用在一朝,0,0,false
养军千日，用在一时,0,0,false
养老送终,0,0,false
养锐蓄威,0,0,false
养生丧死,0,0,false
养生送死,0,0,false
养生送终,0,0,false
养生之道,0,0,false
养威蓄锐,0,0,false
养贤纳士,0,0,false
养音九皋,0,0,false
养鹰飏去,0,0,false
养痈成患,0,0,false
养痈贻患,0,0,false
养痈遗患,0,0,false
养子防老，积谷防饥,0,0,false
养尊处优,0,0,false
怏怏不乐,0,0,false
怏怏不悦,0,0,false
幺么小丑,0,0,false
幺麽小丑,0,0,false
幺豚暮鹨,0,0,false
幺弦孤韵,0,0,false
幺幺小丑,0,0,false
夭桃秾李,0,0,false
夭桃穠李,0,0,false
妖不胜德,0,0,false
妖魔鬼怪,0,0,false
妖形怪状,0,0,false
妖言惑众,0,0,false
妖由人兴,0,0,false
腰缠万贯,0,0,false
腰鼓兄弟,0,0,false
腰金拖紫,0,0,false
腰金衣紫,0,0,false
邀功求赏,0,0,false
邀功希宠,0,0,false
邀名射利,0,0,false
尧年舜日,0,0,false
尧趋舜步,0,0,false
尧天舜日,0,0,false
姚黄魏品,0,0,false
姚黄魏紫,0,0,false
峣峣易缺,0,0,false
摇笔即来,0,0,false
摇唇鼓喙,0,0,false
摇唇鼓舌,0,0,false
摇鹅毛扇,0,0,false
摇旗呐喊,0,0,false
摇身一变,0,0,false
摇手触禁,0,0,false
摇头摆脑,0,0,false
摇头摆尾,0,0,false
摇头晃脑,0,0,false
摇头幌脑,0,0,false
摇头穢脑,0,0,false
摇头黣尾,0,0,false
摇头叹息,0,0,false
摇尾乞怜,0,0,false
摇尾求食,0,0,false
摇尾涂中,0,0,false
摇席破坐,0,0,false
摇席破座,0,0,false
摇摇欲坠,0,0,false
摇亿摆,0,0,false
摇羽毛扇,0,0,false
摇嘴掉舌,0,0,false
遥相呼应,0,0,false
遥遥华胄,0,0,false
遥遥领先,0,0,false
遥遥无期,0,0,false
遥遥相对,0,0,false
遥遥在望,0,0,false
瑶草奇花,0,0,false
瑶草琪花,0,0,false
瑶草琪葩,0,0,false
瑶池女使,0,0,false
瑶池玉液,0,0,false
瑶环瑜珥,0,0,false
瑶林琼树,0,0,false
瑶林玉树,0,0,false
瑶台琼室,0,0,false
瑶台银阙,0,0,false
杳不可闻,0,0,false
杳如黄鹤,0,0,false
杳无人迹,0,0,false
杳无人烟,0,0,false
杳无消息,0,0,false
杳无信息,0,0,false
杳无音耗,0,0,false
杳无音信,0,0,false
杳无音讯,0,0,false
杳无影响,0,0,false
杳无踪迹,0,0,false
杳无踪影,0,0,false
咬得菜根,0,0,false
咬钉嚼铁,0,0,false
咬定牙根,0,0,false
咬定牙关,0,0,false
咬姜呷醋,0,0,false
咬紧牙关,0,0,false
咬人狗儿不露齿,0,0,false
咬文嚼字,0,0,false
咬文啮字,0,0,false
咬文齧字,0,0,false
咬血为盟,0,0,false
咬牙恨齿,0,0,false
咬牙切齿,0,0,false
咬音咂字,0,0,false
窈窕淑女,0,0,false
药到病除,0,0,false
药店飞龙,0,0,false
药笼中物,0,0,false
药石之言,0,0,false
要而论之,0,0,false
要而言之,0,0,false
要害之地,0,0,false
要价还价,0,0,false
要死要活,0,0,false
要言不烦,0,0,false
要言妙道,0,0,false
耀武扬威,0,0,false
耀祖荣宗,0,0,false
爷饭娘羹,0,0,false
爷羹娘饭,0,0,false
冶容诲淫,0,0,false
冶叶倡条,0,0,false
野草闲花,0,0,false
野调无腔,0,0,false
野鹤孤云,0,0,false
野鹤闲云,0,0,false
野马无缰,0,0,false
野没遗贤,0,0,false
野人献曝,0,0,false
野人献芹,0,0,false
野人献日,0,0,false
野人奏曝,0,0,false
野蔌山肴,0,0,false
野无遗才,0,0,false
野无遗贤,0,0,false
野心勃勃,0,0,false
业精于勤,0,0,false
业峻鸿绩,0,0,false
业业矜矜,0,0,false
业业兢兢,0,0,false
叶公好龙,0,0,false
叶落归根,0,0,false
叶落知秋,0,0,false
叶瘦花残,0,0,false
曳兵弃甲,0,0,false
曳兵之计,0,0,false
曳裾王门,0,0,false
曳尾泥涂,0,0,false
曳尾涂中,0,0,false
邺架之藏,0,0,false
夜不闭户,0,0,false
夜不成寐,0,0,false
夜长梦短,0,0,false
夜长梦多,0,0,false
夜静更阑,0,0,false
夜静更深,0,0,false
夜阑人静,0,0,false
夜郎自大,0,0,false
夜深人静,0,0,false
夜行被绣,0,0,false
夜以继日,0,0,false
夜以继昼,0,0,false
夜雨对床,0,0,false
一把死拿,0,0,false
一百二十行,0,0,false
一败如水,0,0,false
一败涂地,0,0,false
一班半点,0,0,false
一班一辈,0,0,false
一班一级,0,0,false
一般见识,0,0,false
一般无二,0,0,false
一斑半点,0,0,false
一斑窥豹,0,0,false
一板三眼,0,0,false
一板一眼,0,0,false
一瓣心香,0,0,false
一棒一条痕,0,0,false
一报还一报,0,0,false
一暴十寒,0,0,false
一悲一喜,0,0,false
一本万利,0,0,false
一本正经,0,0,false
一鼻孔出气,0,0,false
一鼻子灰,0,0,false
一笔不苟,0,0,false
一笔勾断,0,0,false
一笔勾消,0,0,false
一笔勾销,0,0,false
一笔抹摋,0,0,false
一笔抹杀,0,0,false
一笔抹煞,0,0,false
一碧万顷,0,0,false
